timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:02:00,478,0,38.34333333333333,4545,0.6666666666666666,2480,1,9
2024-12-07 00:02:01,438,0,38.27033333333333,4545,0.3333333333333333,2480,1,9
2024-12-07 00:02:02,478,0,38.18716666666666,4545,0.5,2480,1,9
2024-12-07 00:02:03,478,0,38.2705,4545,0.8333333333333334,2480,1,9
2024-12-07 00:02:04,478,0,38.22883333333333,4545,0.3333333333333333,2480,1,9
2024-12-07 00:02:05,438,0,38.338166666666666,4552,0.5,2480,1,9
2024-12-07 00:02:06,438,0,38.26,4545,0.3333333333333333,2480,1,9
2024-12-07 00:02:07,478,0,38.338,4545,0.6666666666666666,2480,1,9
2024-12-07 00:02:08,478,0,38.312000000000005,4545,1.0,2480,1,9
2024-12-07 00:02:09,478,0,38.307,4545,0.5,2480,1,9
2024-12-07 00:02:10,478,0,38.24466666666667,4552,0.8333333333333334,2480,1,9
2024-12-07 00:02:11,478,0,38.229000000000006,4592,0.6666666666666666,2480,1,9
2024-12-07 00:02:12,478,0,38.29133333333333,4585,0.8333333333333334,2480,1,9
2024-12-07 00:02:13,478,0,38.3485,4585,0.6666666666666666,2480,1,9
2024-12-07 00:02:14,478,0,38.359,4585,0.6666666666666666,2480,1,9
2024-12-07 00:02:15,478,0,38.249500000000005,4585,0.3333333333333333,2480,1,9
2024-12-07 00:02:16,478,0,38.21833333333333,4585,0.3333333333333333,2480,1,9
2024-12-07 00:02:17,478,0,38.374500000000005,4585,0.5,2480,1,9
2024-12-07 00:02:18,478,0,38.2185,4585,0.8333333333333334,2480,1,9
2024-12-07 00:02:19,478,0,38.213166666666666,4585,0.5,2480,1,9
2024-12-07 00:02:20,478,0,38.30166666666667,4585,0.8333333333333334,2480,1,9
2024-12-07 00:02:21,478,0,38.275666666666666,4585,0.3333333333333333,2480,1,9
2024-12-07 00:02:22,478,0,38.20816666666667,4545,0.5,2480,1,9
2024-12-07 00:02:23,478,0,38.24416666666667,4545,0.6666666666666666,2480,1,9
2024-12-07 00:02:24,478,0,38.30700000000001,4545,0.5,2480,1,9
2024-12-07 00:02:25,478,0,38.3435,4585,0.5,2480,1,9
2024-12-07 00:02:26,478,0,38.29116666666667,4585,0.6666666666666666,2480,1,9
2024-12-07 00:02:27,478,0,38.28083333333333,4545,0.6666666666666666,2480,1,9
2024-12-07 00:02:28,478,0,38.249500000000005,4585,0.6666666666666666,2480,2,9
2024-12-07 00:02:29,478,0,38.35383333333333,4585,0.5,2480,1,9
2024-12-07 00:02:30,478,0,38.29650000000001,4585,0.5,2480,1,9
2024-12-07 00:02:31,478,0,38.24450000000001,4545,0.5,2480,1,9
2024-12-07 00:02:32,478,0,38.2965,4545,0.5,2480,1,9
2024-12-07 00:02:33,478,0,38.31216666666666,4585,0.5,2480,1,9
2024-12-07 00:02:34,478,0,38.312333333333335,4545,0.5,2480,1,9
2024-12-07 00:02:35,478,0,38.30183333333334,4545,0.5,2481,1,9
2024-12-07 00:02:36,478,0,38.24433333333334,4545,0.3333333333333333,2481,1,9
2024-12-07 00:02:37,478,0,38.333,4545,1.0,2481,1,9
2024-12-07 00:02:38,478,0,38.3435,4545,0.3333333333333333,2481,1,9
2024-12-07 00:02:39,478,0,38.39533333333333,4545,0.8333333333333334,2481,1,9
2024-12-07 00:02:40,478,0,38.239,4545,0.5,2481,1,9
