timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:02:00,476,0,38.42666666666667,4418,0.3333333333333333,2417,2,9
2024-12-07 00:02:01,476,0,38.52066666666666,4411,0.5,2417,1,9
2024-12-07 00:02:02,476,0,38.588166666666666,4411,0.6666666666666666,2417,1,9
2024-12-07 00:02:03,476,0,38.51,4411,0.6666666666666666,2417,2,9
2024-12-07 00:02:04,476,0,38.4945,4411,0.6666666666666666,2417,1,9
2024-12-07 00:02:05,476,0,38.48916666666667,4411,0.5,2417,1,9
2024-12-07 00:02:06,476,0,38.525666666666666,4418,0.8333333333333334,2417,1,9
2024-12-07 00:02:07,476,0,38.44216666666667,4451,0.6666666666666666,2417,1,9
2024-12-07 00:02:08,476,0,38.484,4411,0.8333333333333334,2417,1,9
2024-12-07 00:02:09,476,0,38.50483333333333,4411,0.3333333333333333,2417,1,9
2024-12-07 00:02:10,476,0,38.42666666666668,4411,0.6666666666666666,2417,1,9
2024-12-07 00:02:11,476,0,38.42683333333334,4411,0.3333333333333333,2417,1,9
2024-12-07 00:02:12,476,0,38.5205,4451,1.3333333333333333,2417,1,9
2024-12-07 00:02:13,476,0,38.45816666666666,4411,0.6666666666666666,2417,2,9
2024-12-07 00:02:14,476,0,38.50483333333333,4411,0.5,2417,1,9
2024-12-07 00:02:15,476,0,38.46333333333333,4411,0.6666666666666666,2417,1,9
2024-12-07 00:02:16,476,0,38.41616666666667,4411,0.6666666666666666,2417,1,9
2024-12-07 00:02:17,476,0,38.51,4418,0.5,2417,1,9
2024-12-07 00:02:18,476,0,38.51,4418,0.6666666666666666,2417,2,9
2024-12-07 00:02:19,476,0,38.53083333333333,4418,0.6666666666666666,2417,1,9
2024-12-07 00:02:20,476,0,38.53083333333333,4418,0.6666666666666666,2417,2,9
2024-12-07 00:02:21,476,0,38.44233333333333,4411,0.6666666666666666,2417,1,9
2024-12-07 00:02:22,476,0,38.432,4451,0.5,2417,1,9
2024-12-07 00:02:23,476,0,38.437000000000005,4451,0.3333333333333333,2417,1,9
2024-12-07 00:02:24,476,0,38.55716666666667,4411,0.3333333333333333,2417,1,9
2024-12-07 00:02:25,476,0,38.49433333333334,4451,1.0,2417,2,9
2024-12-07 00:02:26,476,0,38.49416666666667,4451,0.6666666666666666,2417,1,9
2024-12-07 00:02:27,476,0,38.47366666666667,4418,0.6666666666666666,2417,1,9
2024-12-07 00:02:28,476,0,38.515166666666666,4458,0.3333333333333333,2417,1,9
2024-12-07 00:02:29,476,0,38.432,4411,0.5,2417,1,9
2024-12-07 00:02:30,476,0,38.525666666666666,4458,0.8333333333333334,2417,1,9
2024-12-07 00:02:31,476,0,38.55166666666667,4451,0.5,2417,1,9
2024-12-07 00:02:32,476,0,38.557,4451,1.0,2417,1,9
2024-12-07 00:02:33,476,0,38.499833333333335,4458,0.8333333333333334,2417,2,9
2024-12-07 00:02:34,476,0,38.463166666666666,4451,0.6666666666666666,2417,1,9
2024-12-07 00:02:35,476,0,38.53616666666667,4451,1.0,2417,1,9
2024-12-07 00:02:36,476,0,38.557,4411,0.5,2417,1,9
2024-12-07 00:02:37,476,0,38.59866666666667,4458,0.5,2417,1,9
2024-12-07 00:02:38,476,0,38.49433333333334,4458,0.5,2417,3,11
2024-12-07 00:02:39,516,0,38.484,4458,1.0,2417,3,10
2024-12-07 00:02:40,516,0,38.57233333333334,4458,1.6666666666666667,2417,6,14
2024-12-07 00:02:41,516,0,38.4945,4458,0.6666666666666666,2417,2,9
2024-12-07 00:02:42,476,0,38.45783333333333,4458,0.6666666666666666,2417,1,9
2024-12-07 00:02:43,516,0,38.452666666666666,4458,0.6666666666666666,2417,1,9
2024-12-07 00:02:44,476,0,38.526,4411,0.5,2417,1,9
2024-12-07 00:02:45,476,0,38.4945,4451,0.5,2417,1,9
2024-12-07 00:02:46,516,0,38.43716666666666,4458,1.3333333333333333,2417,1,9
2024-12-07 00:02:47,476,0,38.44750000000001,4451,0.6666666666666666,2417,1,9
2024-12-07 00:02:48,476,0,38.48433333333333,4411,0.5,2417,2,9
2024-12-07 00:02:49,476,0,38.49966666666666,4458,0.6666666666666666,2417,1,9
2024-12-07 00:02:50,476,0,38.4685,4418,0.5,2417,2,10
2024-12-07 00:02:51,476,0,38.52583333333333,4411,0.5,2417,1,9
2024-12-07 00:02:52,476,0,38.458,4418,1.0,2417,2,9
2024-12-07 00:02:53,476,0,38.47866666666667,4411,1.1666666666666667,2417,2,10
2024-12-07 00:02:54,476,0,38.536,4418,0.6666666666666666,2417,3,12
2024-12-07 00:02:55,556,0,38.56216666666668,4538,5.166666666666667,2392,5,13
2024-12-07 00:02:56,516,0,38.437333333333335,4458,1.5,2393,2,10
2024-12-07 00:02:57,516,0,38.452666666666666,4458,2.1666666666666665,2393,1,9
2024-12-07 00:02:58,476,0,38.536,4411,0.3333333333333333,2393,2,9
2024-12-07 00:02:59,476,0,38.56216666666666,4458,0.6666666666666666,2393,2,9
2024-12-07 00:03:00,476,0,38.4735,4451,0.8333333333333334,2393,2,9
2024-12-07 00:03:01,516,0,38.489,4491,2.333333333333333,2393,3,11
2024-12-07 00:03:02,476,0,38.562333333333335,4451,0.8333333333333334,2393,2,9
2024-12-07 00:03:03,476,0,38.42133333333334,4411,0.6666666666666666,2393,2,9
2024-12-07 00:03:04,675,0,38.48916666666667,4697,5.333333333333333,2393,16,14
2024-12-07 00:03:05,1351,0,38.73416666666667,5692,35.166666666666664,2449,214,960
2024-12-07 00:03:06,1152,0,38.7705,5413,27.33333333333333,2498,51,607
2024-12-07 00:03:07,596,0,38.650666666666666,4617,8.333333333333334,2509,3,123
2024-12-07 00:03:08,516,0,38.614333333333335,4458,1.3333333333333333,2509,2,10
2024-12-07 00:03:09,556,0,38.57783333333333,4538,5.333333333333333,2509,8,13
2024-12-07 00:03:10,556,0,38.58283333333333,4498,6.833333333333333,2492,2,10
2024-12-07 00:03:11,516,0,38.609,4458,0.6666666666666666,2492,2,9
2024-12-07 00:03:12,675,0,38.65083333333333,4737,7.833333333333333,2446,32,17
2024-12-07 00:03:13,596,0,38.531,4617,12.333333333333334,2417,2,10
2024-12-07 00:03:14,516,0,38.54633333333334,4451,1.3333333333333333,2417,3,11
2024-12-07 00:03:15,476,0,38.53083333333333,4418,1.1666666666666667,2417,1,9
2024-12-07 00:03:16,476,0,38.53633333333334,4418,0.1666666666666666,2417,1,9
2024-12-07 00:03:17,834,0,38.5675,4936,12.666666666666666,2426,21,62
2024-12-07 00:03:18,1351,0,38.713,5692,37.5,2504,174,1036
2024-12-07 00:03:19,993,0,38.61933333333334,5214,24.0,2493,60,601
2024-12-07 00:03:20,596,0,38.63483333333334,4617,7.833333333333333,2500,6,16
2024-12-07 00:03:21,556,0,38.68183333333334,4538,4.333333333333333,2489,3,12
2024-12-07 00:03:22,596,0,38.56733333333333,4577,6.0,2489,8,13
2024-12-07 00:03:23,516,0,38.59333333333333,4498,4.333333333333333,2490,2,10
2024-12-07 00:03:24,596,0,38.68183333333334,4577,7.333333333333333,2491,4,12
2024-12-07 00:03:25,516,0,38.609,4458,0.5,2491,2,9
2024-12-07 00:03:26,516,0,38.577666666666666,4491,2.333333333333333,2492,2,9
2024-12-07 00:03:27,516,0,38.598333333333336,4458,0.6666666666666666,2492,1,9
2024-12-07 00:03:28,476,0,38.70783333333333,4451,1.1666666666666667,2492,2,10
2024-12-07 00:03:29,476,0,38.65083333333334,4418,0.3333333333333333,2492,1,9
2024-12-07 00:03:30,516,0,38.588,4458,3.333333333333333,2493,2,9
2024-12-07 00:03:31,516,0,38.583,4451,0.8333333333333334,2493,1,9
2024-12-07 00:03:32,516,0,38.60900000000001,4458,0.8333333333333334,2493,2,9
2024-12-07 00:03:33,556,0,38.66616666666667,4538,5.0,2496,7,15
2024-12-07 00:03:34,556,0,38.640166666666666,4491,5.166666666666667,2477,2,9
2024-12-07 00:03:35,516,0,38.67666666666667,4451,1.0,2477,2,10
2024-12-07 00:03:36,516,0,38.61416666666667,4451,0.8333333333333334,2477,2,9
2024-12-07 00:03:37,516,0,38.583,4458,0.6666666666666666,2477,2,9
2024-12-07 00:03:38,516,0,38.61950000000001,4458,0.3333333333333333,2477,2,9
2024-12-07 00:03:39,476,0,38.70783333333333,4458,0.5,2477,1,9
2024-12-07 00:03:40,516,0,38.7235,4458,1.0,2477,3,11
2024-12-07 00:03:41,516,0,38.702666666666666,4451,1.1666666666666667,2477,5,10
2024-12-07 00:03:42,556,0,38.6145,4538,3.8333333333333335,2477,2,10
2024-12-07 00:03:43,556,0,38.61416666666667,4538,5.333333333333333,2482,7,13
2024-12-07 00:03:44,596,0,38.66633333333333,4617,3.6666666666666665,2483,5,15
2024-12-07 00:03:45,556,0,38.786,4577,2.333333333333333,2483,2,10
2024-12-07 00:03:46,556,0,38.598666666666674,4530,2.0,2484,4,14
2024-12-07 00:03:47,516,0,38.588166666666666,4498,2.0,2484,4,12
2024-12-07 00:03:48,516,0,38.624500000000005,4491,1.5,2484,4,13
2024-12-07 00:03:49,516,0,38.61933333333334,4451,2.0,2484,3,11
2024-12-07 00:03:50,516,0,38.59333333333333,4451,1.0,2484,2,11
2024-12-07 00:03:51,516,0,38.61416666666667,4458,2.1666666666666665,2484,3,11
2024-12-07 00:03:52,516,0,38.614,4451,1.3333333333333333,2484,2,11
2024-12-07 00:03:53,556,0,38.56216666666668,4498,2.0,2477,3,11
2024-12-07 00:03:54,516,0,38.61433333333333,4451,1.3333333333333333,2477,2,10
2024-12-07 00:03:55,596,0,38.66616666666667,4570,4.333333333333333,2480,5,15
2024-12-07 00:03:56,516,0,38.65083333333334,4491,2.333333333333333,2478,2,9
2024-12-07 00:03:57,516,0,38.6455,4491,1.3333333333333333,2478,1,9
2024-12-07 00:03:58,516,0,38.624500000000005,4458,0.8333333333333334,2478,2,10
2024-12-07 00:03:59,516,0,38.656,4458,1.3333333333333333,2478,2,11
2024-12-07 00:04:00,516,0,38.66116666666667,4530,2.0,2474,4,16
2024-12-07 00:04:01,556,0,38.661,4530,1.6666666666666667,2475,2,9
2024-12-07 00:04:02,516,0,38.59316666666667,4498,1.1666666666666667,2475,2,10
2024-12-07 00:04:03,516,0,38.63516666666667,4498,2.1666666666666665,2475,4,13
2024-12-07 00:04:04,516,0,38.65033333333334,4451,0.5,2476,2,11
2024-12-07 00:04:05,516,0,38.62466666666666,4458,1.6666666666666667,2476,3,11
2024-12-07 00:04:06,516,0,38.5985,4451,1.0,2476,3,12
2024-12-07 00:04:07,516,0,38.640166666666666,4451,0.6666666666666666,2476,2,10
2024-12-07 00:04:08,516,0,38.57783333333333,4451,1.1666666666666667,2476,2,11
2024-12-07 00:04:09,516,0,38.6505,4491,2.6666666666666665,2476,2,11
2024-12-07 00:04:10,516,0,38.73916666666667,4491,1.5,2476,3,12
2024-12-07 00:04:11,516,0,38.56716666666667,4458,2.1666666666666665,2477,1,9
2024-12-07 00:04:12,516,0,38.609166666666674,4458,1.1666666666666667,2477,2,9
2024-12-07 00:04:13,516,0,38.67666666666667,4458,0.5,2477,3,11
2024-12-07 00:04:14,516,0,38.739,4458,1.6666666666666667,2478,1,9
2024-12-07 00:04:15,516,0,38.61433333333333,4458,0.8333333333333334,2478,2,11
2024-12-07 00:04:16,516,0,38.69200000000001,4458,1.0,2478,2,11
2024-12-07 00:04:17,516,0,38.7445,4498,1.8333333333333333,2479,1,9
2024-12-07 00:04:18,516,0,38.56216666666666,4498,1.8333333333333333,2479,3,11
2024-12-07 00:04:19,516,0,38.593500000000006,4458,0.6666666666666666,2479,3,11
2024-12-07 00:04:20,516,0,38.5725,4458,1.0,2479,2,10
2024-12-07 00:04:21,516,0,38.6715,4451,1.6666666666666667,2479,1,9
2024-12-07 00:04:22,516,0,38.577666666666666,4458,1.1666666666666667,2479,2,9
2024-12-07 00:04:23,516,0,38.577666666666666,4451,0.8333333333333334,2479,2,10
2024-12-07 00:04:24,516,0,38.57216666666668,4451,0.5,2479,2,10
2024-12-07 00:04:25,516,0,38.66116666666667,4491,2.333333333333333,2479,2,10
2024-12-07 00:04:26,516,0,38.61433333333333,4458,0.8333333333333334,2479,1,9
2024-12-07 00:04:27,516,0,38.60866666666667,4458,0.5,2479,2,9
2024-12-07 00:04:28,516,0,38.60366666666667,4458,0.8333333333333334,2479,2,10
2024-12-07 00:04:29,516,0,38.635,4458,1.0,2479,3,12
2024-12-07 00:04:30,516,0,38.56216666666666,4498,1.6666666666666667,2480,2,9
2024-12-07 00:04:31,516,0,38.64033333333333,4498,1.5,2480,2,11
2024-12-07 00:04:32,516,0,38.61950000000001,4458,1.1666666666666667,2480,5,14
