timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:29:00,9173,91,39.65599999999999,5947,13.375,3993,1,13
2024-12-07 00:29:01,9173,91,39.7058,5947,13.25,3993,1,11
2024-12-07 00:29:02,9173,91,39.8368,5947,13.75,3993,1,11
2024-12-07 00:29:03,9173,92,39.831,5947,13.375,3993,1,11
2024-12-07 00:29:04,9173,91,39.91180000000001,5947,13.375,3993,1,11
2024-12-07 00:29:05,9173,92,39.856,5947,13.625,3991,1,11
2024-12-07 00:29:06,9173,92,39.856,5947,14.0,3991,1,11
2024-12-07 00:29:07,9173,91,39.8496,5947,13.625,3991,1,11
2024-12-07 00:29:08,9173,92,40.01220000000001,5947,13.25,3991,1,11
2024-12-07 00:29:09,9173,91,40.087,5947,13.625,3992,1,11
2024-12-07 00:29:10,9173,92,39.937,5947,12.875,3993,1,11
2024-12-07 00:29:11,9173,92,39.9746,5947,13.875,3993,1,11
2024-12-07 00:29:12,9173,91,39.962,5947,13.625,3993,1,11
2024-12-07 00:29:13,9173,92,40.062,5947,13.5,3993,1,11
2024-12-07 00:29:14,9173,92,40.1932,5947,13.25,3992,1,11
2024-12-07 00:29:15,9173,91,40.1872,5947,13.375,3993,1,11
2024-12-07 00:29:16,9173,91,40.2308,5947,13.125,3993,1,11
2024-12-07 00:29:17,9173,91,40.306,5947,13.0,3993,1,11
2024-12-07 00:29:18,9173,92,40.3312,5947,13.0,3994,1,11
2024-12-07 00:29:19,9173,91,40.2748,5947,13.25,3994,1,11
2024-12-07 00:29:20,9173,91,40.2996,5947,13.25,3994,1,11
2024-12-07 00:29:21,9173,91,40.3622,5947,13.375,3994,1,11
2024-12-07 00:29:22,9173,91,40.456,5947,13.25,3995,1,11
2024-12-07 00:29:23,9173,91,40.306,5947,13.25,3995,1,11
2024-12-07 00:29:24,9173,91,40.381,5947,13.375,3995,1,11
2024-12-07 00:29:25,9173,92,40.4496,5947,13.25,3995,1,11
2024-12-07 00:29:26,9173,92,40.5872,5947,13.5,3995,1,11
2024-12-07 00:29:27,9176,91,40.3684,5947,13.25,3996,1,11
2024-12-07 00:29:28,9173,92,40.4808,5947,13.5,3997,1,11
2024-12-07 00:29:29,9173,91,40.5496,5947,13.0,3992,1,11
2024-12-07 00:29:30,9173,91,40.456,5947,13.625,3993,1,11
2024-12-07 00:29:31,9176,91,40.481,5947,12.75,3993,1,11
2024-12-07 00:29:32,9176,91,40.5684,5947,13.25,3993,1,11
2024-12-07 00:29:33,9173,91,40.5496,5947,13.625,3993,1,11
2024-12-07 00:29:34,9173,91,40.5686,5947,13.5,3991,1,11
2024-12-07 00:29:35,9173,91,40.549800000000005,5947,13.25,3992,1,11
2024-12-07 00:29:36,9173,91,40.6746,5947,13.25,3993,1,11
2024-12-07 00:29:37,9173,91,40.65599999999999,5947,12.875,3993,1,11
2024-12-07 00:29:38,9173,91,40.5934,5947,12.75,3993,1,11
2024-12-07 00:29:39,9173,91,40.6434,5947,13.0,3993,1,11
2024-12-07 00:29:40,9176,91,40.6374,5947,13.75,3993,1,11
2024-12-07 00:29:41,9173,91,40.781,5947,13.375,3993,1,11
2024-12-07 00:29:42,9173,91,40.662,5947,13.375,3992,1,11
2024-12-07 00:29:43,9173,91,40.737,5947,13.75,3992,1,11
2024-12-07 00:29:44,9173,92,40.76219999999999,5947,13.5,3992,1,11
2024-12-07 00:29:45,9173,92,40.737,5947,13.25,3992,1,11
2024-12-07 00:29:46,9173,92,40.7372,5947,13.5,3992,1,11
2024-12-07 00:29:47,9173,91,40.8682,5947,13.875,3992,1,11
2024-12-07 00:29:48,9173,92,40.9434,5947,13.375,3993,1,11
2024-12-07 00:29:49,9173,91,40.8306,5947,12.875,3993,1,11
2024-12-07 00:29:50,9176,91,40.8308,5947,13.5,3993,1,11
2024-12-07 00:29:51,9176,91,40.9434,5947,13.25,3992,1,11
2024-12-07 00:29:52,9176,91,40.8994,5947,13.0,3991,1,11
2024-12-07 00:29:53,9173,92,41.012,5947,13.25,3990,1,11
2024-12-07 00:29:54,9176,91,40.8934,5947,13.5,3991,2,13
2024-12-07 00:29:55,9173,91,40.9308,5947,13.0,3991,1,11
2024-12-07 00:29:56,9173,91,40.9434,5947,13.25,3991,1,11
2024-12-07 00:29:57,9176,92,40.9622,5947,12.875,3991,1,11
2024-12-07 00:29:58,9176,91,41.0056,5947,13.5,3991,1,11
2024-12-07 00:29:59,9176,91,40.9748,5947,13.25,3992,1,11
2024-12-07 00:30:00,9176,91,41.1308,5947,13.375,3991,1,11
2024-12-07 00:30:01,9176,91,41.0434,5947,13.0,3991,1,11
2024-12-07 00:30:02,9176,91,41.0622,5947,13.125,3991,1,11
2024-12-07 00:30:03,9173,92,41.1186,5947,13.625,3991,1,11
2024-12-07 00:30:04,9173,92,41.037200000000006,5947,13.25,3991,1,11
2024-12-07 00:30:05,9173,92,41.0934,5947,13.375,3991,1,11
2024-12-07 00:30:06,9173,91,40.9748,5947,13.25,3991,1,11
2024-12-07 00:30:07,9173,91,40.9436,5947,13.25,3991,1,11
2024-12-07 00:30:08,9173,91,40.9748,5947,13.125,3991,1,11
2024-12-07 00:30:09,9173,91,40.9312,5947,13.25,3992,1,11
2024-12-07 00:30:10,9176,92,40.9746,5947,13.125,3991,1,11
